sample_id,label,text_en,text_th_nllb,bge_m3_cosine,random_pair_cosine
343,0,"In order to achieve this, mike.jar connects to rootdaemon through various TCP ports that the daemon binds on some extraction routines for supported applications:",เพื่อทําสําเร็จนี้ mike.jar เชื่อมต่อกับ rootdaemon ผ่านท่า TCP ที่ daemon เชื่อมต่อกับบางการถอดออกสําหรับการใช้งานที่สนับสนุน:,0.911182,0.412545
344,0,“You have received a multimedia message from +[country code] [sender number] Follow the link http://www.mmsforyou[.,คุณได้รับข้อความวัสดุจาก +[รหัสประเทศ] [หมายเลขผู้ส่ง] ติดตามลิงค์ http://www.mmsforyou[.,0.890493,0.385712
345,0,"While such cybercrime services are rather popular with PC malware distributors, its rise in the mobile malware realm is an escalating risk factor users and organizations should be aware of.",ขณะที่บริการอาชญากรรมทางไซเบอร์ดังกล่าวเป็นที่นิยมของผู้จําหน่ายแวร์พีซี แต่การเพิ่มขึ้นของแวร์พีซีมือถือเป็นปัจจัยอันตรายที่เพิ่มขึ้น ผู้ใช้บริการและองค์กรควรรู้,0.84321,0.511905
346,0,"So when you are finished with the transaction, it will keep the tunnel open that has already passed the MFA requirements pop up a fake ‘transaction has ended jpeg’ for you to see.",ดังนั้นเมื่อคุณเสร็จสิ้นการทําธุรกิจ มันจะทําให้อุโมงค์ที่ผ่านมามาแล้วที่เรียบร้อย MFA  pop up a fake transaction has ended jpeg  เพื่อให้คุณเห็น,0.900929,0.344468
347,0,LESS-SOPHISTICATED EXODUS IOS VERSION ALSO DISCOVERED,หน่วยงานที่ไม่ค่อยมีความยุ่งยาก,0.324766,0.407471
348,0,"Our logs show a number of simultaneous Red Alert 2.0 campaigns in operation, many (but not all) hosted on dynamic DNS domains.",ลงทะเบียนของเราแสดงว่า มีการโครงการ Red Alert 2.0 ในขณะเดียวกันที่ทํางาน หลาย (แต่ไม่ใช่ทั้งหมด) เป็นที่พักในโดเมน DNS ภูมิแพ้,0.839798,0.439677
349,0,Pornhub,โปร์นฮับ,0.500711,0.372436
350,0,Users who have configured their Android mobile device to receive work-related emails and allow installation of unsigned applications face the most risk of compromise.,ผู้ใช้ที่ตั้งค่าอุปกรณ์มือถือ Android ของพวกเขาเพื่อรับอีเมลที่เกี่ยวข้องกับงาน และอนุญาตการติดตั้งแอพพลิเคชั่นที่ไม่ลงนาม จะมีโอกาสเสียหายมากที่สุด,0.875245,0.304455
351,0,India,อินเดีย,0.926936,0.264113
352,0,"When we narrow this down to subregions we can see that the targets are in fact institutions active in Europe, West-Asia, North-America and Australia.",เมื่อเราจํากัดมันลงสู่ภาคใต้ เราเห็นว่าเป้าหมายคือสถาบันที่ทํางานในยุโรป อุสเตรเลียตะวันตก อเมริกาเหนือ และออสเตรเลีย,0.812857,0.453741
353,0,"Although there have been several different campaigns targeting different sets of applications, when considering the average Anubis sample, the number of targets is approximately 370 unique applications.",แม้ว่ามีการดําเนินการโครงการต่าง ๆ ที่ตั้งเป้าหมายให้กับการใช้งานต่าง ๆ แต่เมื่อพิจารณาตัวอย่างเฉลี่ยของ Anubis จํานวนเป้าหมายประมาณ 370 การใช้งานเฉพาะเจาะจง,0.870436,0.387379
354,0,Such cybercrime services are common in the fraud and malware black markets.,บริการอาชญากรรมทางอินเตอร์เน็ตแบบนี้เป็นเรื่องทั่วไปในตลาดดําของการโกงและแวร์แวร์,0.858786,0.529666
355,0,"Moreover, Device Administrator privilege should only be granted to, if any, trusted applications.","นอกจากนี้, คุณสมบัติผู้บริหารอุปกรณ์ควรได้รับเพียงสําหรับการใช้งานที่เชื่อถือได้, หากมี.",0.79631,0.377579
356,0,"Therefore, understand that although such malware is called banking malware its aim is to perform fraud and therefore targets more than only financial apps to achieve its goal.",ดังนั้น เข้าใจว่า แม้ว่า malware เช่นนั้นจะเรียกว่า malware การเงิน แต่เป้าหมายของมันคือการทําการโกง และดังนั้นเป้าหมายมากกว่าแค่แอพพลิเคชั่นการเงินเพื่อบรรลุเป้าหมายของมัน,0.916246,0.386734
357,0,Use their full access to Android phones to basically manipulate the device to do whatever they want.,ใช้การเข้าถึงโทรศัพท์ Android ของพวกเขา เพื่อการควบคุมอุปกรณ์นั้น เพื่อทําสิ่งที่พวกเขาต้องการ,0.869624,0.490984
358,0,"In one case, the researchers fetched more than 1,000 new samples of BankBot Anubis from just one C&C server.","ในกรณีหนึ่ง นักวิจัยได้เอาตัวอย่างใหม่กว่า 1,000 ตัวของ BankBot Anubis จากเซอร์เวอร์ C&C รายเดียว",0.95171,0.427412
359,0,Some however used the source code to build their own malware.,แต่บางคนใช้รหัสแหล่ง เพื่อสร้างแวร์แวร์ของพวกเขาเอง,0.841728,0.213178
360,0,Port 6210: SBrowser extraction service.,ปอร์ต 6210: บริการขุดตัวของเครื่องบรสเซอร์ SB,0.784555,0.409149
361,0,"Based on the application types provided by Google, we can see based on the targeted applications that although the Anubis Trojan is a banker and therefore mainly targets “Finance” apps, it also has interest in other types of apps.",จากประเภทแอพลิเคชั่นที่ Google ให้บริการ เราสามารถเห็นได้จากประเภทแอพลิเคชั่นที่เป้าหมายว่า แม้ว่า Anubis Trojan เป็นธนาคารและจึงเป้าหมายหลัก ๆ แอพลิเคชั่นการเงิน แต่มันยังสนใจในประเภทแอพลิเคชั่นอื่น ๆ,0.933631,0.568475
362,0,Exodus Two,ออกมาจาก พ่าเรือ,0.440999,0.387283
363,0,"An in-depth technical analysis of AnubisSpy, along with indicators of compromise, is in this technical brief.",การวิเคราะห์ทางเทคนิคอย่างลึกซึ้งของ AnubisSpy พร้อมด้วยตัวชี้วัดการเสื่อมทางการ,0.76918,0.317633
364,0,The sophisticated malware originally was used for cyber-espionage and later repurposed as a banking trojan.,แมวแวร์ที่ซับซ้อนนี้ถูกใช้ในต้นมาเพื่อการสืบสายทางอินเตอร์เน็ต และต่อมาถูกนํามาใช้ใหม่เป็นโทรจันการเงิน,0.761246,0.467498
365,0,b46f282f9a1bce3798faee3212e28924730a657eb93cda3824c449868b6ee2e7,b46f282f9a1bce3798faee3212e28924730a657eb93cda3824c449868b6ee2e7,1.0,0.315434
366,0,"With the Android platform, you can install applications in the normal fashion (i.e., by finding them on the Google Play Store and tapping Install), or you can download the APK file (a file ending with .apk) and install it by tapping that file from within a file manager on your Android device.",ด้วยระบบ Android คุณสามารถติดตั้งแอพพลิเคชั่นได้ตามปกติ (เช่นการค้นหาใน Google Play Store และการแตะการติดตั้ง) หรือคุณสามารถดาวน์โหลดไฟล์ APK (ไฟล์ที่จบด้วย .apk) และติดตั้งมันโดยแตะการติดตั้งไฟล์นั้นจากภายในผู้จัดการไฟล์บนอุปกรณ์ Android ของคุณ,0.938202,0.473989
367,0,185.165.28.15:7878,185.165.28.15:7878,1.0,0.340051
368,0,"AnubisSpy has several modules, each of which has a separate role.",AnubisSpy มีหลายโมดูล แต่ละมีบทบาทที่แยกแยก,0.885343,0.501032
369,0,He also frequently reviewed each new Android banking Trojan available for renting.,เขายังรีวิวบ่อยๆ ตรวยการเงิน Android ของใหม่ๆ ที่สามารถเช่าได้,0.843189,0.459744
370,0,Update Google Market,ปรับปรุง Google Market,0.884915,0.556112
371,0,"While some of these acquisition are performed purely through code in mike.jar, some others that require access to, for example, SQLite databases or other files in the application's storage are performed through rootdaemon instead, which should be running with root privileges.",ขณะที่การซื้อกับบางส่วนเหล่านี้ถูกทําโดยเฉพาะผ่านโค้ดใน mike.jar บางส่วนที่ต้องการการเข้าถึงตัวอย่างเช่นฐานข้อมูล SQLite หรือไฟล์อื่น ๆ ในอัครซื่อของแอพพลิเคชั่น จะถูกทําโดยใช้ rootdaemon แทนที่จะใช้งานด้วยสิทธิ root,0.912899,0.422421
372,0,Anubis malware has been active since late 2017.,แมวแวร์ Anubis มีกิจกรรมตั้งแต่ปลายปี 2017,0.775745,0.527496
373,0,These include:,ประกอบด้วย,0.61813,0.335081
374,0,The researchers at Unit 42 found an Android Remote Access Tool (RAT) called SpyNote.,นักวิจัยในหน่วย 42 ได้พบเครื่องมือการเข้าถึงจากไกลของ Android (RAT) เรียกว่า SpyNote,0.958937,0.473661
375,0,Security researchers discover iOS version of Exodus Android spyware,นักวิจัยความปลอดภัยค้นพบฉบับ iOS ของ Exodus Android spyware,0.972196,0.4117
376,0,"The payload from a victim to the C2 server is always GZIP DEFLATE-compressed and, thus, starts with 0x1f8b08 bytes.",ความใช้งานจากเหยื่อไปยังเซอร์เวอร์ C2 นั้นถูกดัน GZIP DEFLATE และจึงเริ่มด้วย 0x1f8b08 บายท์,0.821491,0.394313
377,0,"Anubis, one of the most potent banking malware, has received additional features that will give hackers more control over infected devices.",Anubis เป็นอันหนึ่งของแวร์แวร์ทางธนาคารที่แข็งแรงที่สุด ได้รับฟังก์ชั่นเพิ่มเติม ที่จะให้พวกแฮคเกอร์มีอํานาจควบคุมอุปกรณ์ที่ติดเชื้อมากขึ้น,0.897452,0.466872
378,0,Spain,สเปน,0.93915,0.205155
379,0,"The malware was heavily enhanced compared to its original version, adding modern overlaying techniques, device screen recording and streaming, a network proxy feature, keylogging and the ability to steal files from the infected device.",โมวเลอร์ถูกปรับปรุงอย่างหนักเมื่อเทียบกับเวอร์ชั่นเดิม โดยเพิ่มเทคนิคการฝากแบบทันสมัย การบันทึกจอของอุปกรณ์ และการสตรีม์ลิ่ง คุณสมบัติตัวแทนเครือข่าย การทําการตั้งค่าคีล็อค และความสามารถในการขโมยไฟล์จากอุปกรณ์ที่ติดเชื้อ,0.785223,0.327731
380,0,"For more detailed information about the threat, check out the blog post from CSIS.",สําหรับข้อมูลรายละเอียดเกี่ยวกับภัยคุกคาม ดูโพสต์บล็อกจาก CSIS,0.890853,0.458363
381,0,Hotstar,โฮตสตาร์,0.737811,0.276741
382,0,That is when trouble occurs.,นั่นแหละที่เกิดปัญหา,0.877583,0.408089
383,0,"In order to execute commands on the infected devices, as well as to provide a reverse shell to the Command & Control operators, Exodus Two immediately attempts to execute a payload it downloads with the name null.",เพื่อดําเนินการสั่งการบนอุปกรณ์ที่ติดเชื้อ และยังให้ shell ย้อนกลับให้กับผู้ประกอบการ Command & Control Exodus 2 ทันทีพยายามดําเนินการโหลดประโยชน์ที่มันดาวน์โหลดชื่อ null,0.865744,0.422659
384,0,"Miscreants can rent the Trojan starting at $200 for 7 days, $500 for a month, or $999 for 2 months.",คนร้ายสามารถเช่าโทรจานได้เริ่มต้นจาก 200 ดอลลาร์ 7 วัน 500 ดอลลาร์ 1 เดือน หรือ 999 ดอลลาร์ 2 เดือน,0.822776,0.348483
385,0,"When the email link is opened from an Android device, an APK file (Fattura002873.apk), is downloaded.",เมื่อเปิดลิ้งอีเมลจากอุปกรณ์ Android จะดาวน์โหลดไฟล์ APK (Fattura002873.apk),0.94092,0.546098
386,0,"In short, your Android phone gets infected by Red Alert 2.0 banking malware, hackers start to plunder your account to make unauthorised purchases or money transfers, and your bank can’t get hold of you if they suspect something suspicious is occurring.","สรุปคือมือถือ Android ของคุณถูกติดเชื้อด้วย Malware การเงิน Red Alert 2.0, แฮคเกอร์เริ่มปล้นบัญชีของคุณ เพื่อทําการซื้อหรือโอนเงินโดยไม่อนุญาต และธนาคารของคุณไม่สามารถติดต่อคุณได้ หากพวกเขาสงสัยว่ามีอะไรน่าสงสัยเกิดขึ้น",0.935095,0.561303
387,0,"If the mobile operator doesn't enforce proper client isolation, it is possible that the infected devices are also exposed to the rest of the cellular network.",ถ้าผู้บริการมือถือไม่บังคับให้ค่อนข้างแยกลูกค้าได้อย่างถูกต้อง มันอาจทําให้อุปกรณ์ที่ติดเชื้อถูกเผชิญกับส่วนที่เหลือของเครือข่ายเซลล์,0.85727,0.414226
388,0,"If you can’t find the app you’re looking for on the Google Play Store, then you should consider that app doesn’t exist.",ถ้าคุณหาแอพที่คุณกําลังค้นหาไม่ได้ใน Google Play Store คุณควรพิจารณาว่าแอพนั้นไม่มี,0.90366,0.320891
389,0,But the categories targeted by this group seem to be broadening with the inclusion of VPN software.,แต่กลุ่มที่กลุ่มนี้เป้าหมายดูเหมือนจะขยายตัวขึ้นกับการรวมโปรแกรม VPN,0.896022,0.414428
390,0,"The developer behind Red Alert 2.0 also claims the Trojan can target multiple payment systems, retail applications and social media apps such as PayPal, Airbnb, Amazon, eBay, WhatsApp, Viber, Skype, Uber and more.","ผู้ประกอบการที่อยู่เบื้องหลัง Red Alert 2.0 ยังกล่าวอ้างว่า ทรอยอันสามารถเป้าหมายระบบการชําระเงินหลายระบบ แอปลิเคชั่นการค้าปลีก และแอปลิเคชั่นสื่อสังคม เช่น PayPal, Airbnb, Amazon, eBay, WhatsApp, Viber, Skype, Uber และอื่นๆ",0.851104,0.491084
391,0,"In 2016, the operations of another popular Android banking malware named Marcher were disrupted in a similar way to what happened to Anubis.",ในปี 2016 การดําเนินงานของแวร์แวร์ที่ได้รับความนิยมในระบบการเงิน Android อีกหนึ่งชื่อว่า มาร์เชอร์ ได้ถูกก่อให้เสียหายในแบบคล้ายกับสิ่งที่เกิดขึ้นกับ Anubis,0.886164,0.668215
392,0,Threat actors are cooking up new features for the sophisticated banking trojan that targets Google Android apps and devices.,นักแสดงของภัยคุกคามกําลังสร้างฟังก์ชันใหม่ๆ สําหรับโทรจานการธนาคารที่มีความยุ่งยาก ที่เป้าหมายกับแอพพลิเคชั่นและอุปกรณ์ของ Google Android,0.834726,0.513221
393,0,"The attacker behind the development of Anubis has been active for at least 12 years, and in order to stay current, has retooled the malware for use in fresh attack waves, Trend Micro researchers said on Monday.",ผู้โจมตีที่อยู่เบื้องหลังการพัฒนา Anubis ได้มีกิจกรรมอย่างน้อย 12 ปี และเพื่ออยู่ตามปัจจุบัน ได้ปรับปรุงแวร์ให้ใช้ในรังสีการโจมตีใหม่ ๆ นักวิจัย Trend Micro กล่าวเมื่อวันจันทร์ที่ผ่านมา,0.898963,0.357672
394,0,What can AnubisSpy do?,AnubisSpy จะทําอะไรได้บ้าง,0.980145,0.257092
395,0,Taiwan,ไต้หวัน,0.677571,0.26281
396,0,"While Google did not share with us the total number of infected devices, they confirmed that one of these malicious apps collected over 350 installations through the Play Store, while other variants collected few dozens each, and that all infections were located in Italy.",แม้ว่า Google ไม่บอกเราถึงจํานวนอุปกรณ์ที่ติดเชื้อ แต่พวกเขายืนยันว่าแอพพลิเคชั่นอันตรายเหล่านี้ได้รวบรวมการติดตั้งมากกว่า 350 รายการผ่าน Play Store ขณะที่ตัวละครอื่น ๆ ได้รวบรวมตัวละไม่กี่สิบตัว และว่าการติดเชื้อทั้งหมดอยู่ที่อิตาลี,0.884364,0.331662
397,0,Even now it sometimes happens that some new Marcher-based Trojans appear on the threat-landscape.,แม้แต่ตอนนี้ บางครั้งก็เกิดขึ้นว่า ทรอยานใหม่ที่ตั้งอยู่ที่ มาร์เชอร์ จะปรากฏขึ้นบนภูมิทัศน์ของภัยคุกคาม,0.842463,0.393512
398,0,"Some of them resold the sources and some of them used them as a base for their own banking malware; therefore, although operations were disrupted the Trojan remained active for a while and new malware families emerged.",บางคนขายแหล่งแหล่ง และบางคนใช้มันเป็นฐานสําหรับ malware ธนาคารของพวกเขาเอง ดังนั้น แม้ว่าการดําเนินงานจะถูกก่อให้เสียหาย โทรยันยังคงมีกิจกรรมอยู่สักพัก และครอบครัว malware ใหม่ได้เกิดขึ้น,0.840068,0.358387
399,0,Although the creator has vanished the threat is still real; the malware will continue to operate and provide its advanced features to ill-intentioned actors.,แม้ว่าผู้สร้างมันหายไป แต่ความคุกคามยังคงเป็นจริง โ Malware จะยังคงทํางาน และจะให้ความสามารถที่สูงขึ้นกับผู้กระทําร้าย,0.865482,0.450367
400,0,"Furthermore, we found that in just the first two weeks of 2017, there have been more than 120 such spyware variants already built using the same SpyNote Trojan builder as SpyNote RAT and roaming in the wild.",นอกจากนี้ เราพบว่า ในช่วงสองสัปดาห์แรกของปี 2017 มีตัวเกณฑ์ spyware แบบนี้มากกว่า 120 ตัวที่สร้างขึ้นแล้ว โดยใช้ตัวสร้าง SpyNote Trojan เหมือนกับ SpyNote RAT และใช้การสมาชิกทางการท่องเที่ยวในป่าเถื่อน,0.900604,0.592251
401,0,"As can be seen in following chart, it is clear that there is a strong interest in institutions providing services in Europe, Asia and the Americas:",ดังที่เห็นได้จากตารางต่อไปนี้ มันชัดเจนว่ามีความสนใจอย่างแรงในสถาบันที่ให้บริการในยุโรป อาเซียนและอเมริกา,0.878585,0.391558
402,0,"And it’s not just customers of big banks at risk, the researchers added: Virtual payment platforms and crypto wallets are also being targeted.",และมันไม่ใช่แค่ลูกค้าของธนาคารใหญ่เท่านั้นที่มีความเสี่ยง นักวิจัยเพิ่มเติมว่า:,0.713372,0.291613
403,0,Distribution,การกระจาย,0.799913,0.430134
404,0,"browsing cookies,",ข้อบอบอบอุ่น,0.414985,0.422503
405,0,"Until now, Mazar BOT has been advertised for sale on several websites on the Dark Web, but this is the first time we’ve seen this code be abused in active attacks.",จนถึงตอนนี้ Mazar BOT ได้ถูกประกาศขายในเว็บไซต์หลายแห่งในเว็บดาร์คเว็บ แต่ครั้งนี้เป็นครั้งแรกที่เราเห็นว่ารหัสนี้ถูกใช้ร้ายในการโจมตีที่มีกิจกรรม,0.936398,0.486891
406,0,SkyTV,สกายทีวี,0.786924,0.283973
407,0,Android malware like ransomware exemplify how the platform can be lucrative for cybercriminals.,แวร์แอนดรอยด์ เช่น ransomware เป็นตัวอย่างของวิธีการที่เว็บไซต์นี้สามารถเป็นประโยชน์สําหรับอาชญากรทางอินเตอร์เน็ต,0.845683,0.630149
408,0,"In English, the text message reads:",ในภาษาอังกฤษ ข้อความข้อความนี้คือ,0.769893,0.439898
409,0,Command execution can create havoc for victim if the malware developer decides to execute commands in the victim’s device.,การดําเนินการบัญชาการสามารถสร้างความเสียหายให้กับเหยื่อได้ หากผู้ประกอบการของแวร์แวร์ตัดสินใจดําเนินการบัญชาการในอุปกรณ์ของเหยื่อ,0.789078,0.407957
410,0,ad1.fbsba[.,ad1.fbsba[.,0.999999,0.369087
411,0,Stage 2: Exodus Two,ขั้นตอนที่ 2: ออกมาจากประเทศไทย,0.698261,0.255225
412,0,Japan,ประเทศญี่ปุ่น,0.893337,0.327087
413,0,The service is responsible for processing commands received from the C2 server and is also the class where most of the code resides.,บริการนี้รับผิดชอบในการแปรรูปคําสั่งที่ได้รับจากเซอร์เวอร์ C2 และยังเป็นชั้นที่มีหลักฐานหลักฐานส่วนใหญ่,0.806562,0.242055
414,0,"While the distribution channel for the application sample remains unknown, it was surely never available on the official Google Play Store.",ขณะที่ช่องทางการจําหน่ายตัวอย่างการสมัครยังคงไม่ทราบกัน แต่แน่นอนว่ามันไม่เคยมีใน Google Play Store อย่างเป็นทางการ,0.868297,0.287995
415,0,LokiBot (2017) - the actor behind this malware adapted the original code and introduced the ransomware and proxy capabilities,LokiBot (2017) - นักแสดงที่อยู่เบื้องหลัง malware นี้ปรับเปลี่ยนรหัสเดิมและนําเสนอความสามารถ ransomware และ proxy,0.935103,0.426969
416,0,06081ab7faa729e33b9397a0e47548e75cbec3d43c50e6368e81d737552150a5,06081ab7faa729e33b9397a0e47548e75cbec3d43c50e6368e81d737552150a5,0.999999,0.429838
417,0,Updates were also made to Google Play Protect to take appropriate action against those apps that have been verified as in violation of Google Play policy.,ยังมีการอัพเดทให้กับ Google Play Protect เพื่อดําเนินการตามที่เหมาะสมต่อแอพที่ได้รับการตรวจสอบว่าละเมิดนโยบาย Google Play,0.934666,0.525899
418,0,"This is further corroborated by some older and unobfuscated samples from 2016, whose primary classes are named CheckValidTarget.",ซึ่งเป็นหลักฐานจากตัวอย่างที่เก่ากว่าและไม่ถูกผงผงจากปี 2016 ซึ่งชั้นประถมชื่อว่า CheckValidTarget,0.86832,0.386216
419,0,Command execution,การดําเนินการบัญชาการ,0.713583,0.519584
420,0,It is worth noticing that this remote reverse shell does not employ any transport cryptography.,น่าสังเกตได้ว่า กระเป๋าปลอมทางไกลนี้ ไม่ใช้การทําการรหัสการขนส่ง,0.739878,0.376919
421,0,"The malware mainly targets banking and financial applications, but also looks for popular shopping apps such as eBay or Amazon.",แมวแวร์นี้เป้าหมายหลัก ๆ สําหรับการใช้งานด้านการธนาคารและการเงิน แต่ยังมองหาแอพชอปที่นิยม เช่น eBay หรือ Amazon,0.761776,0.441467
422,0,Therefore the statement “only download apps from the official app store” is not enough to remain safe from malware.,ดังนั้น คําแถลงว่า เพียงดาวน์โหลดแอพจากร้านแอพอัพราชการ ก็ไม่เพียงพอ เพื่อป้องกันจากมวัลแวร์,0.875381,0.559833
423,0,"You might think you’re installing Pokemon Go, but what you’re really installing is a version of that particular app with baked-in malicious code.",คุณอาจคิดว่าคุณกําลังติดตั้ง Pokemon Go แต่สิ่งที่คุณกําลังติดตั้งจริงๆ คือแปลของแอพพนั้น โดยมีโค้ดอันตราย,0.879794,0.228239
424,0,The threat actors also lure users into downloading the infected apps through phishing campaigns after stealing contact information from infected devices.,ผู้กระทําความคุกคามยังล่อผู้ใช้งานลงโหลดแอพติดเชื้อผ่านการโครงการ phishing หลังจากขโมยข้อมูลติดต่อจากอุปกรณ์ติดเชื้อ,0.866712,0.533395
425,0,db59407f72666526fca23d31e3b4c5df86f25eff178e17221219216c6975c63f,db59407f72666526fca23d31e3b4c5df86f25eff178e17221219216c6975c63f,1.0,0.384056
426,0,We correlated the AnubisSpy variants to Sphinx’s desktop/PC-targeting malware through the following:,เราเชื่อมโยงตัวแปร AnubisSpy กับเกม Malware ที่เป้าหมาย desktop/PC ของ Sphinx ผ่านสิ่งต่อไปนี้,0.884969,0.433024
427,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,สีปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลาปลา,0.422007,0.329216
428,0,"At the time, there was no indication any real-life malware campaigns were actively distributing MazarBOT.",ในเวลานั้น ไม่มีสัญญาณว่ามีแคมเปญแวร์แวร์ที่แพร่แพร่มา MazarBOT,0.889722,0.366422
429,0,Stage two consisted of multiple binary packages that implemented the bulk of the advanced surveillance capabilities.,ระยะที่สองประกอบด้วยแพ็คเกจสองตัวหลายตัว ที่นํามาใช้ความสามารถในการตรวจสอบที่สูงสุด,0.79213,0.418689
430,0,audio,เสียง,0.783307,0.430311
431,0,"Our team has identified the malicious APK to be the Mazar Android BOT, a threat also that Recorded Future spotted in November 2015.",ทีมงานของเราได้ระบุว่า APK อันตรายคือ Mazar Android BOT ซึ่งเป็นภัยคุกคามที่ยังถูกบันทึกในเดือนพฤศจิกายน 2015,0.901519,0.666444
432,0,This is what the operators controlling the device see:,นี่คือสิ่งที่ผู้ประกอบการควบคุมอุปกรณ์เห็น,0.856991,0.427924
433,0,"Users are advised to avoid third party-app stores, as the lack of security regulations could expose them to malware.",ผู้ใช้งานได้รับคําแนะนําให้หลีกเลี่ยงร้านแอพพพลิเคชันจากพรรคที่สาม เพราะการไม่มีกฎหมายความปลอดภัย อาจทําให้พวกเขาถูกเผชิญกับ malware,0.9009,0.522108
434,0,Port 6209: Telegram extraction service.,ปอร์ต 6209: บริการรับโทรศัพท์,0.76945,0.432636
435,0,"By publishing the aforementioned article, maza-in earned himself a reputation of Android expert on underground forums.",โดยการตีพิมพ์บทความที่กล่าวมามา มาซาอิน ได้รับชื่อเสียงว่าเป็นผู้เชี่ยวชาญด้าน Android ในเว็บไซต์ใต้ดิน,0.846281,0.426489
436,0,"The fake Netflix app we are analyzing in this blog appears to be built using an updated version of SpyNote RAT builder, which was leaked last year.",แอพลิเคชั่น Netflix ที่เรากําลังวิเคราะห์ในบล็อกนี้ ดูเหมือนจะสร้างขึ้นโดยใช้เวอร์ชั่นที่อัพเดทของ SpyNote RAT Builder ซึ่งถูกลิกเมื่อปีที่แล้ว,0.901563,0.467252
437,0,it.offertetelefonicheperte,มัน.ออฟอร์ทโทรศัพท์ที่เชียร์,0.678388,0.402326
438,0,It’s not clear how many iPhones were infected by the iOS apps.,ยังไม่ชัดเจนว่า iPhone กี่ตัวถูกติดเชื้อจากแอพส์ iOS,0.937014,0.495536
439,0,The Most Potent Banking Malware Receives Updates Allowing Hackers More Control Over Infected Devices,แมวล์วทางการธนาคารที่แข็งแรงที่สุดได้รับการอัพเดทที่ให้การฮาคเกอร์มีอํานาจควบคุมอุปกรณ์ที่ติดเชื้อมากขึ้น,0.782238,0.335494
440,0,The analysis conducted by the experts suggests that the threat actor obtained SpyNote’s source code and made some minor changes to its code before reselling it online.,การวิเคราะห์ที่พนักงานชํานาญการทําแสดงให้เห็นว่าผู้กระทําการคุกคามได้โครงการแหล่ง SpyNote  และได้เปลี่ยนแปลงโครงการเล็ก ๆ น้อย ๆ ก่อนที่จะขายมันผ่านทางออนไลน์,0.866742,0.488804
441,0,5c4d666cef84abc2a1ffd3b1060ef28fa3c6c3bb4fad1fa26db99350b41bea4c,5c4d666cef84abc2a1ffd3b1060ef28fa3c6c3bb4fad1fa26db99350b41bea4c,0.999998,0.435425
442,0,a42a05bf9b412cd84ea92b166d790e8e72f1d01764f93b05ace62237fbabe40e,สีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบีบี,0.579432,0.713042
443,0,"And, of course, remember to always be wary of unsolicited, unusual text messages and installing apps from third-party sources on your Android smartphone.",และแน่นอน จําไว้ว่าต้องระวังข้อความข้อความไม่ต้องการ ไม่ธรรมดา และการติดตั้งแอพจากแหล่งที่สามบนสมาร์ทโฟน Android ของคุณ,0.864385,0.380327
