sample_id,label,text_en,text_th_google,bge_m3_cosine,random_pair_cosine
309,1,"The most widespread campaign last seen using Anubis was in February, a new phishing campaign targeting more than 250 Android apps was aimed at using the trojan to steal user credentials, install a keylogger, and even hold a device’s data for ransom.",แคมเปญที่แพร่หลายที่สุดที่ใช้ Anubis ครั้งล่าสุดคือในเดือนกุมภาพันธ์ ซึ่งเป็นแคมเปญฟิชชิ่งใหม่ที่มุ่งเป้าไปที่แอป Android มากกว่า 250 แอป โดยมีจุดประสงค์เพื่อใช้โทรจันนี้ในการขโมยข้อมูลประจำตัวของผู้ใช้ ติดตั้งโปรแกรมดักจับการกดแป้นพิมพ์ และแม้กระทั่งเรียกค่าไถ่ข้อมูลของอุปกรณ์,0.884691,0.422172
310,1,"Last year, researchers discovered two malicious apps, Currency Converter and BatterySaverMobo, that were infecting devices with Anubis to steal user credentials.",เมื่อปีที่แล้ว นักวิจัยค้นพบแอปพลิเคชันที่เป็นอันตรายสองแอป ได้แก่ Currency Converter และ BatterySaverMobo ซึ่งแพร่เชื้อไวรัส Anubis ไปยังอุปกรณ์ต่างๆ เพื่อขโมยข้อมูลประจำตัวของผู้ใช้,0.934338,0.498586
311,1,Anubis is a mobile malware that affects Android smartphones and is spread using malicious apps listed on the legitimate Google Play store.,Anubis เป็นมัลแวร์บนมือถือที่ส่งผลกระทบต่อสมาร์ทโฟนระบบ Android และแพร่กระจายโดยใช้แอปพลิเคชันที่เป็นอันตรายซึ่งอยู่ใน Google Play Store ที่ถูกต้องตามกฎหมาย,0.941941,0.46764
312,1,"In 2019, the malware introduced what seemed to be a nearly working ransomware component and spread using fraudulent apps on Google’s Play Store.",ในปี 2019 มัลแวร์ดังกล่าวได้นำส่วนประกอบแรนซัมแวร์ที่ดูเหมือนจะใช้งานได้เกือบสมบูรณ์มาใช้ และแพร่กระจายโดยใช้แอปปลอมใน Google Play Store,0.856316,0.580856
313,1,"When potential victims access apps for targeted platforms, Anubis malware will show bogus phishing login forms in order to steal their credentials.",เมื่อเหยื่อเข้าใช้งานแอปพลิเคชันสำหรับแพลตฟอร์มเป้าหมาย มัลแวร์ Anubis จะแสดงแบบฟอร์มล็อกอินปลอมเพื่อขโมยข้อมูลประจำตัวของเหยื่อ,0.872217,0.506351
314,1,"The overlay screen shown below will be displayed over the genuine app’s login screen to trick users into assuming it’s a valid login form when, in fact, the hackers are receiving their credentials.",หน้าจอซ้อนทับที่แสดงด้านล่างนี้จะปรากฏทับหน้าจอเข้าสู่ระบบของแอปพลิเคชันของแท้ เพื่อหลอกให้ผู้ใช้เข้าใจผิดคิดว่าเป็นแบบฟอร์มเข้าสู่ระบบที่ถูกต้อง ในขณะที่ความจริงแล้วแฮ็กเกอร์กำลังขโมยข้อมูลประจำตัวของผู้ใช้เหล่านั้นอยู่,0.804965,0.485482
315,1,Records screen activity as well as audio from the microphone;,บันทึกกิจกรรมบนหน้าจอรวมถึงเสียงจากไมโครโฟน;,0.915148,0.436193
316,1,Implements a SOCKS5 proxy for covert communication and package delivery;,ใช้พร็อกซี SOCKS5 สำหรับการสื่อสารและการส่งพัสดุแบบลับๆ,0.776169,0.426061
317,1,Captures screenshots;,บันทึกภาพหน้าจอ;,0.857366,0.3933
318,1,Sends mass text messages from the device to predefined receivers;,ส่งข้อความจำนวนมากจากอุปกรณ์ไปยังผู้รับที่กำหนดไว้ล่วงหน้า,0.817556,0.507922
319,1,Recovers contacts saved on the device;,กู้คืนรายชื่อผู้ติดต่อที่บันทึกไว้ในอุปกรณ์;,0.884941,0.439249
320,1,"Sends, reads, deletes, and block notifications for SMS messages received by the device;",ส่ง อ่าน ลบ และบล็อกการแจ้งเตือนสำหรับข้อความ SMS ที่ได้รับในอุปกรณ์,0.823772,0.43435
321,1,Scans the device for files of interest to exfiltrate;,สแกนอุปกรณ์เพื่อค้นหาไฟล์ที่น่าสนใจเพื่อนำออก;,0.84873,0.398854
322,1,Locks the device screen and shows a persistent ransom message;,ล็อกหน้าจออุปกรณ์และแสดงข้อความเรียกค่าไถ่ตลอดเวลา;,0.838712,0.393354
323,1,Submits USSD code requests to query bank balances;,ส่งคำขอรหัส USSD เพื่อสอบถามยอดเงินในบัญชีธนาคาร;,0.86656,0.480011
324,1,Captures GPS data and pedometer statistics;,บันทึกข้อมูล GPS และสถิติการนับก้าว;,0.861331,0.338641
325,1,Implements a keylogger login information theft;,ใช้โปรแกรมดักจับการกดแป้นพิมพ์เพื่อขโมยข้อมูลการเข้าสู่ระบบ,0.709065,0.425772
326,1,Surveils active apps to imitate and execute overlay attacks;,ตรวจสอบแอปพลิเคชันที่กำลังทำงานอยู่เพื่อเลียนแบบและดำเนินการโจมตีแบบโอเวอร์เลย์,0.841778,0.449091
327,1,Stops malicious functionality and removes the virus from the device.,หยุดการทำงานที่เป็นอันตรายและกำจัดไวรัสออกจากอุปกรณ์,0.835563,0.530573
328,1,The newest Anubis acts just like its previous variants meaning that it detects if the impacted device has Google Play Protected active and sends a bogus system warning to deceive the target into deactivating it.,โปรแกรม Anubis รุ่นล่าสุดทำงานเหมือนกับรุ่นก่อนหน้า กล่าวคือ มันจะตรวจจับว่าอุปกรณ์ที่ได้รับผลกระทบมีการเปิดใช้งาน Google Play Protected หรือไม่ และส่งคำเตือนระบบปลอมเพื่อหลอกให้เป้าหมายปิดใช้งาน,0.912669,0.312805
329,1,"Following deactivation, the malware gains complete control of the device and is now able to send and receive data from the C2 without any interference.",หลังจากปิดใช้งานแล้ว มัลแวร์จะเข้าควบคุมอุปกรณ์ได้อย่างสมบูรณ์ และสามารถส่งและรับข้อมูลจาก C2 ได้โดยไม่มีการแทรกแซงใดๆ,0.858889,0.506672
330,1,"According to BleepingComputer, the fake Orange app is currently being distributed through malicious websites, direct messages on social media, smishing, and forum posts.",จากข้อมูลของ BleepingComputer แอป Orange ปลอมกำลังถูกเผยแพร่ผ่านเว็บไซต์ที่เป็นอันตราย ข้อความส่วนตัวบนโซเชียลมีเดีย การหลอกลวงทาง SMS และโพสต์ในฟอรัม,0.899964,0.419726
331,0,"As mentioned, mike.jar equips the spyware with extensive collection capabilities, including:",อย่างที่กล่าวไปแล้ว mike.jar ช่วยให้สปายแวร์นี้มีความสามารถในการรวบรวมข้อมูลอย่างครอบคลุม ซึ่งรวมถึง:,0.887946,0.52345
332,0,"But when the app is not free, some users will turn to sites that promise to hand out that same application, sans cost.",แต่เมื่อแอปพลิเคชันนั้นไม่ฟรี ผู้ใช้บางส่วนจะหันไปใช้เว็บไซต์ที่สัญญาว่าจะแจกแอปพลิเคชันเดียวกันนั้นโดยไม่คิดค่าใช้จ่าย,0.934606,0.442991
333,0,It’s unclear when attackers will begin to circulate these apps in earnest but the researchers are urging Android users to remain vigilant and only use apps downloaded through official app stores.,ยังไม่แน่ชัดว่าผู้โจมตีจะเริ่มเผยแพร่แอปเหล่านี้อย่างจริงจังเมื่อใด แต่ทีมนักวิจัยขอให้ผู้ใช้ Android ระมัดระวังและใช้เฉพาะแอปที่ดาวน์โหลดผ่านแอปสโตร์อย่างเป็นทางการเท่านั้น,0.925939,0.527326
334,0,"Recently, the ThreatLabZ research team came across a fake Netflix app, which turned out to be a new variant of SpyNote RAT (Remote Access Trojan).",เมื่อไม่นานมานี้ ทีมวิจัยของ ThreatLabZ ได้ค้นพบแอป Netflix ปลอม ซึ่งต่อมาพบว่าเป็น SpyNote RAT (Remote Access Trojan) เวอร์ชันใหม่,0.971246,0.287149
335,0,"Although most actors reusing the original code changed the Trojan into something that suited their respective needs, all of them also kept the original features from the original shared code.",แม้ว่านักแสดงส่วนใหญ่ที่นำโค้ดต้นฉบับมาใช้ซ้ำจะดัดแปลงโทรจันให้เหมาะสมกับความต้องการของตน แต่พวกเขาทั้งหมดก็ยังคงรักษาคุณสมบัติเดิมจากโค้ดที่ใช้ร่วมกันไว้ด้วย,0.861488,0.324599
336,0,011b6bcebd543d4eb227e840f04e188fb01f2335b0b81684b60e6b45388d3820,011b6bcebd543d4eb227e840f04e188fb01f2335b0b81684b60e6b45388d3820,1.0,0.381321
337,0,Hash: b8a843bc06ee935059edf3637c717e2f2ef2f42698498df0dfe475bf944f1b08,แฮช: b8a843bc06ee935059edf3637c717e2f2ef2f42698498df0dfe475bf944f1b08,0.908933,0.408592
338,0,free-vpn.download ,ดาวน์โหลด VPN ฟรี,0.860873,0.476294
339,0,Finding new downloaders in the app store in connection with the BankBot Anubis malware could suggest that:,การพบผู้ดาวน์โหลดรายใหม่ในแอปสโตร์ที่เกี่ยวข้องกับมัลแวร์ BankBot Anubis อาจบ่งชี้ว่า:,0.937774,0.507024
340,0,"Researchers discovered two apps, Currency Converter and BatterySaverMobo, used to spread Anubis.",นักวิจัยค้นพบแอปพลิเคชันสองตัว ได้แก่ Currency Converter และ BatterySaverMobo ที่ใช้ในการแพร่กระจายไวรัสอนูบิส,0.896076,0.450927
341,0,"This piece of malware has a number of vicious backdoor features, which include the ability to:",มัลแวร์ชิ้นนี้มีฟีเจอร์แบ็กดอร์ที่ร้ายกาจหลายอย่าง ซึ่งรวมถึงความสามารถในการ:,0.890808,0.425093
342,0,"The APK (Android application package file) containing the remote access tool (RAT) SpyNote, gives an attacker complete access to a victim’s phone.",ไฟล์ APK (Android application package file) ที่มีเครื่องมือเข้าถึงระยะไกล (RAT) ชื่อ SpyNote จะทำให้ผู้โจมตีสามารถเข้าถึงโทรศัพท์ของเหยื่อได้อย่างสมบูรณ์,0.956572,0.363283
343,0,"In order to achieve this, mike.jar connects to rootdaemon through various TCP ports that the daemon binds on some extraction routines for supported applications:",เพื่อให้บรรลุเป้าหมายนี้ mike.jar จะเชื่อมต่อกับ rootdaemon ผ่านพอร์ต TCP ต่างๆ ที่ daemon ผูกไว้กับรูทีนการแตกไฟล์บางส่วนสำหรับแอปพลิเคชันที่รองรับ:,0.908132,0.410292
344,0,“You have received a multimedia message from +[country code] [sender number] Follow the link http://www.mmsforyou[.,“คุณได้รับข้อความมัลติมีเดียจาก +[รหัสประเทศ] [หมายเลขผู้ส่ง] โปรดคลิกลิงก์ http://www.mmsforyou[.,0.896594,0.383777
345,0,"While such cybercrime services are rather popular with PC malware distributors, its rise in the mobile malware realm is an escalating risk factor users and organizations should be aware of.",แม้ว่าบริการอาชญากรรมไซเบอร์ประเภทนี้จะเป็นที่นิยมในหมู่ผู้เผยแพร่ซอฟต์แวร์มัลแวร์สำหรับพีซี แต่การเพิ่มขึ้นของซอฟต์แวร์ประเภทนี้ในโลกของมัลแวร์บนมือถือเป็นปัจจัยเสี่ยงที่เพิ่มสูงขึ้นซึ่งผู้ใช้และองค์กรควรตระหนักถึง,0.858582,0.46291
346,0,"So when you are finished with the transaction, it will keep the tunnel open that has already passed the MFA requirements pop up a fake ‘transaction has ended jpeg’ for you to see.",ดังนั้นเมื่อคุณทำธุรกรรมเสร็จสิ้น ระบบจะยังคงเปิดอุโมงค์ที่ผ่านข้อกำหนด MFA แล้ว และแสดงภาพ JPEG ปลอมว่า 'ธุรกรรมสิ้นสุดลงแล้ว' ให้คุณเห็น,0.894905,0.369927
347,0,LESS-SOPHISTICATED EXODUS IOS VERSION ALSO DISCOVERED,พบเวอร์ชัน EXODUS สำหรับ iOS ที่มีฟังก์ชันการทำงานน้อยกว่าด้วย,0.841188,0.397918
348,0,"Our logs show a number of simultaneous Red Alert 2.0 campaigns in operation, many (but not all) hosted on dynamic DNS domains.",บันทึกของเราแสดงให้เห็นว่ามีแคมเปญ Red Alert 2.0 จำนวนมากที่ดำเนินการพร้อมกัน โดยหลายแคมเปญ (แต่ไม่ใช่ทั้งหมด) โฮสต์อยู่บนโดเมน DNS แบบไดนามิก,0.933062,0.404629
349,0,Pornhub,พอร์นฮับ,0.559227,0.364574
350,0,Users who have configured their Android mobile device to receive work-related emails and allow installation of unsigned applications face the most risk of compromise.,ผู้ใช้งานที่ตั้งค่าอุปกรณ์มือถือ Android ให้รับอีเมลที่เกี่ยวข้องกับงานและอนุญาตให้ติดตั้งแอปพลิเคชันที่ไม่มีลายเซ็นดิจิทัล มีความเสี่ยงต่อการถูกโจมตีมากที่สุด,0.873386,0.331805
351,0,India,อินเดีย,0.926936,0.248916
352,0,"When we narrow this down to subregions we can see that the targets are in fact institutions active in Europe, West-Asia, North-America and Australia.",เมื่อเราเจาะลึกลงไปในระดับภูมิภาคย่อย เราจะเห็นว่าเป้าหมายที่แท้จริงคือสถาบันที่ดำเนินงานอยู่ในยุโรป เอเชียตะวันตก อเมริกาเหนือ และออสเตรเลีย,0.852907,0.449613
353,0,"Although there have been several different campaigns targeting different sets of applications, when considering the average Anubis sample, the number of targets is approximately 370 unique applications.",แม้ว่าจะมีการจัดแคมเปญต่างๆ มากมายที่มุ่งเป้าไปที่แอปพลิเคชันกลุ่มต่างๆ แต่เมื่อพิจารณาจากกลุ่มตัวอย่างเฉลี่ยของ Anubis แล้ว จำนวนแอปพลิเคชันเป้าหมายจะอยู่ที่ประมาณ 370 แอปพลิเคชันที่ไม่ซ้ำกัน,0.896503,0.415906
354,0,Such cybercrime services are common in the fraud and malware black markets.,บริการอาชญากรรมไซเบอร์ประเภทนี้พบได้ทั่วไปในตลาดมืดของการฉ้อโกงและมัลแวร์,0.839528,0.512969
355,0,"Moreover, Device Administrator privilege should only be granted to, if any, trusted applications.",นอกจากนี้ สิทธิ์ผู้ดูแลระบบอุปกรณ์ควรจะมอบให้เฉพาะแอปพลิเคชันที่เชื่อถือได้เท่านั้น (หากมี),0.854159,0.401822
356,0,"Therefore, understand that although such malware is called banking malware its aim is to perform fraud and therefore targets more than only financial apps to achieve its goal.",ดังนั้น โปรดเข้าใจว่าถึงแม้ว่ามัลแวร์ดังกล่าวจะถูกเรียกว่ามัลแวร์ธนาคาร แต่จุดประสงค์ของมันคือการฉ้อโกง และด้วยเหตุนี้จึงไม่ได้มุ่งเป้าไปที่แอปพลิเคชันทางการเงินเพียงอย่างเดียวเพื่อให้บรรลุเป้าหมาย,0.877834,0.337898
357,0,Use their full access to Android phones to basically manipulate the device to do whatever they want.,พวกเขาสามารถใช้สิทธิ์การเข้าถึงโทรศัพท์ Android อย่างเต็มที่เพื่อควบคุมอุปกรณ์ให้ทำอะไรก็ได้ตามที่พวกเขาต้องการ,0.920086,0.511868
358,0,"In one case, the researchers fetched more than 1,000 new samples of BankBot Anubis from just one C&C server.","ในกรณีหนึ่ง นักวิจัยสามารถดึงตัวอย่างใหม่ของ BankBot Anubis ได้มากกว่า 1,000 ตัวอย่างจากเซิร์ฟเวอร์ C&C เพียงเครื่องเดียว",0.92427,0.383368
359,0,Some however used the source code to build their own malware.,อย่างไรก็ตาม บางคนนำซอร์สโค้ดไปสร้างมัลแวร์ของตนเอง,0.893622,0.213178
360,0,Port 6210: SBrowser extraction service.,พอร์ต 6210: บริการดึงข้อมูล SBrowser,0.884846,0.411804
361,0,"Based on the application types provided by Google, we can see based on the targeted applications that although the Anubis Trojan is a banker and therefore mainly targets “Finance” apps, it also has interest in other types of apps.","จากประเภทแอปพลิเคชันที่ Google ระบุไว้ เราสามารถเห็นได้ว่า แม้ว่ามัลแวร์ Anubis Trojan จะเป็นมัลแวร์ประเภทที่เกี่ยวข้องกับการธนาคารและมุ่งเป้าไปที่แอปพลิเคชันด้าน ""การเงิน"" เป็นหลัก แต่ก็มีความสนใจในแอปพลิเคชันประเภทอื่นๆ ด้วยเช่นกัน",0.909377,0.591851
362,0,Exodus Two,อพยพสอง,0.630055,0.36854
363,0,"An in-depth technical analysis of AnubisSpy, along with indicators of compromise, is in this technical brief.",เอกสารสรุปทางเทคนิคฉบับนี้ได้นำเสนอการวิเคราะห์ทางเทคนิคเชิงลึกของ AnubisSpy พร้อมทั้งตัวบ่งชี้การถูกบุกรุก,0.797246,0.232815
364,0,The sophisticated malware originally was used for cyber-espionage and later repurposed as a banking trojan.,มัลแวร์ที่ซับซ้อนนี้เดิมทีถูกใช้เพื่อการจารกรรมทางไซเบอร์ และต่อมาได้ถูกดัดแปลงมาใช้เป็นมัลแวร์โจมตีระบบธนาคาร,0.856209,0.482966
365,0,b46f282f9a1bce3798faee3212e28924730a657eb93cda3824c449868b6ee2e7,b46f282f9a1bce3798faee3212e28924730a657eb93cda3824c449868b6ee2e7,1.0,0.302224
366,0,"With the Android platform, you can install applications in the normal fashion (i.e., by finding them on the Google Play Store and tapping Install), or you can download the APK file (a file ending with .apk) and install it by tapping that file from within a file manager on your Android device.",บนแพลตฟอร์ม Android คุณสามารถติดตั้งแอปพลิเคชันได้ตามปกติ (เช่น ค้นหาแอปใน Google Play Store แล้วแตะติดตั้ง) หรือคุณสามารถดาวน์โหลดไฟล์ APK (ไฟล์ที่มีนามสกุล .apk) แล้วติดตั้งโดยแตะไฟล์นั้นจากโปรแกรมจัดการไฟล์บนอุปกรณ์ Android ของคุณ,0.931753,0.434609
367,0,185.165.28.15:7878,185.165.28.15:7878,1.0,0.344243
368,0,"AnubisSpy has several modules, each of which has a separate role.",AnubisSpy ประกอบด้วยโมดูลหลายโมดูล โดยแต่ละโมดูลมีบทบาทที่แตกต่างกัน,0.882031,0.505545
369,0,He also frequently reviewed each new Android banking Trojan available for renting.,นอกจากนี้ เขายังตรวจสอบมัลแวร์โทรจันสำหรับแอปพลิเคชันธนาคารบน Android ตัวใหม่ๆ ที่มีให้เช่าอยู่เป็นประจำ,0.890721,0.443715
370,0,Update Google Market,อัปเดต Google Market,0.941855,0.600961
371,0,"While some of these acquisition are performed purely through code in mike.jar, some others that require access to, for example, SQLite databases or other files in the application's storage are performed through rootdaemon instead, which should be running with root privileges.",ในขณะที่การเข้าถึงข้อมูลบางส่วนดำเนินการผ่านโค้ดในไฟล์ mike.jar โดยตรง แต่การเข้าถึงข้อมูลอื่นๆ ที่ต้องการการเข้าถึง เช่น ฐานข้อมูล SQLite หรือไฟล์อื่นๆ ในพื้นที่จัดเก็บข้อมูลของแอปพลิเคชัน จะดำเนินการผ่าน rootdaemon แทน ซึ่งควรทำงานด้วยสิทธิ์ระดับ root,0.919188,0.427928
372,0,Anubis malware has been active since late 2017.,มัลแวร์ Anubis เริ่มใช้งานมาตั้งแต่ปลายปี 2017,0.90541,0.50071
373,0,These include:,ซึ่งรวมถึง:,0.840795,0.356197
374,0,The researchers at Unit 42 found an Android Remote Access Tool (RAT) called SpyNote.,นักวิจัยจาก Unit 42 ค้นพบเครื่องมือเข้าถึงระยะไกลสำหรับระบบปฏิบัติการ Android (RAT) ที่ชื่อว่า SpyNote,0.959798,0.46768
375,0,Security researchers discover iOS version of Exodus Android spyware,นักวิจัยด้านความปลอดภัยค้นพบสปายแวร์ Exodus เวอร์ชัน iOS ซึ่งเป็นสปายแวร์ Android,0.909374,0.425647
376,0,"The payload from a victim to the C2 server is always GZIP DEFLATE-compressed and, thus, starts with 0x1f8b08 bytes.",ข้อมูลที่ส่งจากเหยื่อไปยังเซิร์ฟเวอร์ C2 จะถูกบีบอัดด้วย GZIP DEFLATE เสมอ ดังนั้นจึงเริ่มต้นด้วยขนาด 0x1f8b08 ไบต์,0.919974,0.360039
377,0,"Anubis, one of the most potent banking malware, has received additional features that will give hackers more control over infected devices.",Anubis ซึ่งเป็นมัลแวร์โจมตีระบบธนาคารที่ร้ายแรงที่สุดตัวหนึ่ง ได้รับฟีเจอร์เพิ่มเติมที่จะทำให้แฮกเกอร์ควบคุมอุปกรณ์ที่ติดมัลแวร์ได้มากขึ้น,0.915966,0.466872
378,0,Spain,สเปน,0.93915,0.207763
379,0,"The malware was heavily enhanced compared to its original version, adding modern overlaying techniques, device screen recording and streaming, a network proxy feature, keylogging and the ability to steal files from the infected device.",มัลแวร์นี้ได้รับการปรับปรุงอย่างมากเมื่อเทียบกับเวอร์ชันดั้งเดิม โดยเพิ่มเทคนิคการซ้อนทับที่ทันสมัย การบันทึกและสตรีมหน้าจออุปกรณ์ คุณสมบัติพร็อกซีเครือข่าย การบันทึกการกดแป้นพิมพ์ และความสามารถในการขโมยไฟล์จากอุปกรณ์ที่ติดไวรัส,0.873577,0.327731
380,0,"For more detailed information about the threat, check out the blog post from CSIS.",สำหรับข้อมูลรายละเอียดเพิ่มเติมเกี่ยวกับภัยคุกคามนี้ โปรดดูบทความในบล็อกของ CSIS,0.88362,0.51556
381,0,Hotstar,ฮอตสตาร์,0.814523,0.288836
382,0,That is when trouble occurs.,ปัญหาจะเริ่มเกิดขึ้นก็ต่อเมื่อเกิดเหตุการณ์เช่นนั้น,0.79573,0.419937
383,0,"In order to execute commands on the infected devices, as well as to provide a reverse shell to the Command & Control operators, Exodus Two immediately attempts to execute a payload it downloads with the name null.",เพื่อให้สามารถสั่งการบนอุปกรณ์ที่ติดไวรัส รวมถึงเพื่อให้ผู้ควบคุมและสั่งการสามารถเข้าถึงระบบได้ (reverse shell) ไวรัส Exodus Two จึงพยายามเรียกใช้เพย์โหลดที่ดาวน์โหลดมาในทันที โดยมีชื่อว่า null,0.863623,0.419402
384,0,"Miscreants can rent the Trojan starting at $200 for 7 days, $500 for a month, or $999 for 2 months.",ผู้กระทำผิดสามารถเช่า Trojan ได้ในราคาเริ่มต้นที่ 200 ดอลลาร์สำหรับ 7 วัน 500 ดอลลาร์สำหรับหนึ่งเดือน หรือ 999 ดอลลาร์สำหรับ 2 เดือน,0.945927,0.361076
385,0,"When the email link is opened from an Android device, an APK file (Fattura002873.apk), is downloaded.",เมื่อเปิดลิงก์ในอีเมลจากอุปกรณ์ Android ไฟล์ APK (Fattura002873.apk) จะถูกดาวน์โหลด,0.947157,0.554792
386,0,"In short, your Android phone gets infected by Red Alert 2.0 banking malware, hackers start to plunder your account to make unauthorised purchases or money transfers, and your bank can’t get hold of you if they suspect something suspicious is occurring.",กล่าวโดยสรุปคือ โทรศัพท์ Android ของคุณติดมัลแวร์ Red Alert 2.0 ที่ใช้ในการโจรกรรมข้อมูลทางการเงิน แฮกเกอร์จะเริ่มเข้าขโมยเงินในบัญชีของคุณเพื่อทำการซื้อหรือโอนเงินโดยไม่ได้รับอนุญาต และธนาคารของคุณจะไม่สามารถติดต่อคุณได้หากสงสัยว่ามีสิ่งผิดปกติเกิดขึ้น,0.926176,0.561349
387,0,"If the mobile operator doesn't enforce proper client isolation, it is possible that the infected devices are also exposed to the rest of the cellular network.",หากผู้ให้บริการเครือข่ายมือถือไม่บังคับใช้มาตรการแยกผู้ใช้งานอย่างเหมาะสม อุปกรณ์ที่ติดไวรัสก็อาจเสี่ยงต่อการแพร่ระบาดไปยังเครือข่ายมือถือส่วนที่เหลือได้,0.824651,0.44243
388,0,"If you can’t find the app you’re looking for on the Google Play Store, then you should consider that app doesn’t exist.",หากคุณไม่พบแอปที่ต้องการใน Google Play Store แสดงว่าแอปนั้นอาจไม่มีอยู่จริง,0.866739,0.318549
389,0,But the categories targeted by this group seem to be broadening with the inclusion of VPN software.,แต่ดูเหมือนว่ากลุ่มเป้าหมายของกลุ่มนี้จะขยายวงกว้างขึ้น โดยรวมถึงซอฟต์แวร์ VPN ด้วย,0.911619,0.537905
390,0,"The developer behind Red Alert 2.0 also claims the Trojan can target multiple payment systems, retail applications and social media apps such as PayPal, Airbnb, Amazon, eBay, WhatsApp, Viber, Skype, Uber and more.","ผู้พัฒนามัลแวร์ Red Alert 2.0 ยังอ้างว่าโทรจันนี้สามารถโจมตีระบบชำระเงิน แอปพลิเคชันค้าปลีก และแอปโซเชียลมีเดียได้หลายระบบ เช่น PayPal, Airbnb, Amazon, eBay, WhatsApp, Viber, Skype, Uber และอื่นๆ อีกมากมาย",0.89732,0.479318
391,0,"In 2016, the operations of another popular Android banking malware named Marcher were disrupted in a similar way to what happened to Anubis.",ในปี 2016 การทำงานของมัลแวร์โจมตีระบบธนาคารบนแอนดรอยด์ยอดนิยมอีกตัวหนึ่งชื่อ Marcher ถูกขัดขวางในลักษณะเดียวกับที่เกิดขึ้นกับ Anubis,0.927685,0.662317
392,0,Threat actors are cooking up new features for the sophisticated banking trojan that targets Google Android apps and devices.,กลุ่มแฮกเกอร์กำลังพัฒนาฟีเจอร์ใหม่ๆ สำหรับมัลแวร์ประเภทโทรจันที่มุ่งเป้าไปที่แอปพลิเคชันและอุปกรณ์ Android ของ Google,0.793112,0.623105
393,0,"The attacker behind the development of Anubis has been active for at least 12 years, and in order to stay current, has retooled the malware for use in fresh attack waves, Trend Micro researchers said on Monday.",นักวิจัยจาก Trend Micro กล่าวเมื่อวันจันทร์ว่า ผู้โจมตีที่อยู่เบื้องหลังการพัฒนามัลแวร์ Anubis นั้น มีความเคลื่อนไหวมาอย่างน้อย 12 ปีแล้ว และเพื่อให้ทันสมัยอยู่เสมอ จึงได้ปรับปรุงมัลแวร์เพื่อใช้ในการโจมตีระลอกใหม่ ๆ,0.913489,0.387597
394,0,What can AnubisSpy do?,AnubisSpy ทำอะไรได้บ้าง?,0.987791,0.239033
395,0,Taiwan,ไต้หวัน,0.677677,0.260288
396,0,"While Google did not share with us the total number of infected devices, they confirmed that one of these malicious apps collected over 350 installations through the Play Store, while other variants collected few dozens each, and that all infections were located in Italy.",แม้ว่า Google จะไม่ได้เปิดเผยจำนวนอุปกรณ์ที่ติดไวรัสทั้งหมดให้เราทราบ แต่พวกเขายืนยันว่าแอปพลิเคชันที่เป็นอันตรายตัวหนึ่งมียอดดาวน์โหลดมากกว่า 350 ครั้งผ่านทาง Play Store ในขณะที่เวอร์ชันอื่นๆ มียอดดาวน์โหลดเพียงไม่กี่สิบครั้ง และการติดเชื้อทั้งหมดเกิดขึ้นในประเทศอิตาลี,0.911678,0.340086
397,0,Even now it sometimes happens that some new Marcher-based Trojans appear on the threat-landscape.,แม้กระทั่งในปัจจุบันนี้ บางครั้งก็ยังมีโทรจันรูปแบบ Marcher ตัวใหม่ๆ ปรากฏขึ้นในภูมิทัศน์ภัยคุกคามอยู่บ้าง,0.86964,0.398977
398,0,"Some of them resold the sources and some of them used them as a base for their own banking malware; therefore, although operations were disrupted the Trojan remained active for a while and new malware families emerged.",บางส่วนนำซอร์สโค้ดไปขายต่อ และบางส่วนนำไปใช้เป็นพื้นฐานในการสร้างมัลแวร์โจมตีธนาคารของตนเอง ดังนั้น แม้ว่าการดำเนินงานจะหยุดชะงักไป แต่โทรจันก็ยังคงทำงานอยู่ได้ระยะหนึ่ง และตระกูลมัลแวร์ใหม่ๆ ก็เกิดขึ้นมาอีก,0.833182,0.3442
399,0,Although the creator has vanished the threat is still real; the malware will continue to operate and provide its advanced features to ill-intentioned actors.,แม้ว่าผู้สร้างจะหายตัวไปแล้ว แต่ภัยคุกคามยังคงอยู่ มัลแวร์จะยังคงทำงานและมอบฟีเจอร์ขั้นสูงให้กับผู้ไม่ประสงค์ดีต่อไป,0.888364,0.496459
400,0,"Furthermore, we found that in just the first two weeks of 2017, there have been more than 120 such spyware variants already built using the same SpyNote Trojan builder as SpyNote RAT and roaming in the wild.",ยิ่งไปกว่านั้น เราพบว่าในช่วงสองสัปดาห์แรกของปี 2017 มีสปายแวร์รูปแบบต่างๆ มากกว่า 120 ชนิดที่สร้างขึ้นโดยใช้เครื่องมือสร้างโทรจัน SpyNote เดียวกันกับ SpyNote RAT และแพร่กระจายอยู่ในวงกว้างแล้ว,0.896596,0.608232
401,0,"As can be seen in following chart, it is clear that there is a strong interest in institutions providing services in Europe, Asia and the Americas:",ดังที่แสดงในแผนภูมิต่อไปนี้ จะเห็นได้อย่างชัดเจนว่าสถาบันที่ให้บริการในยุโรป เอเชีย และอเมริกามีความสนใจอย่างมาก:,0.895584,0.339002
